label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007333433610181404,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.1770948027116484,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,6.001129304506149,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.9605549977069923,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.144244610351132,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,12.797702084495636,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.659542117279746,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.6709282662027745,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,10.141073274205082,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,11.019375754961944,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,7.148833931443408,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,10.341521056096878,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.062547514234438,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.852553422136008,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,4.504145255014114,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,9.780902531034513,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.32881011946372,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.34347616682385,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.29285290019418,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.2301547285252,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.13401985237367645,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.15040494705470614,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16736329078180834,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.0927720154312161,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.1278756065827835,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,161.6225852580645,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.26441833847434,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.28553481557097,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.2043197726004669,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.58186788993565,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.43394944095931,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010533558650783806,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.46967946676668,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.23039981018955,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.2681624960148,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.28617378137773,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.03868728950619094,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.015407640775734541,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.011757008262357288,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.13375880081108021,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.001407992948693392,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015085770932855857,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015461184785563568,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0013835495540376226,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014116933915411577,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017658113492717408,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014040907106633031,a2a1aefc14363685bd72710239ad125c8769ebc5,Radosław Waśko,2023-02-08T10:46:40Z,https://github.com/enso-org/enso/actions/runs/4123300152,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.005497126820803923,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.14424605661096812,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,2.3020991748485633,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.921462279143072,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14413698425843383,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,12.541274058517418,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.7370779430986216,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.7854565228554216,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,11.317987964143438,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,7.42791740893326,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,8.42179350994671,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.456614824814494,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.016451831481053,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.990452203748683,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,4.319937994206117,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.878445917619571,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.36023301585433,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.22578732016643,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.2589319228109,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.27721201257512,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.1286898375863479,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.14747088402962039,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16599285860066149,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09115664287302036,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.072310261666314,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,139.45398161841973,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.30466447650487,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.28001157438743,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20729251440399565,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.58145585690463,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.29386404099861,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010711798466422474,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.47113990292667,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.28405517379565,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.31033567709662,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.31562602986591,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.03903693192404867,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.012918036817260036,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.015585688736585942,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.12808025593374475,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0013880993705305638,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015291127017914396,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015030509448955738,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0013837259999097188,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014103017949954895,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017425692257056293,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.001410129903229114,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4120955525,schedule
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.006594406039548452,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.1789932161122896,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,5.8483640701911055,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,2.171291422019732,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14416765546007282,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,13.99856131373985,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.693145675511252,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.725173561354923,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,7.113930253018738,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,6.912806805774045,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,9.670149322986791,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
