Code,Index,Flag,Value,ValueWithNothing,TextWithNothing,Hexadecimal
qke,0,False,-28.28837,-38.9,l55gfsxs85,33FC32E3
hoj,7,True,73.82056,,9gnswp6hjz,00830D10
pxs,4,False,83.61129,-82.44,uev3dhsayj,D3E93606
lcm,0,True,25.65096,17.37,,2F975B15
rab,6,False,-82.59863,31.66,5hcqhk5pkv,F660D0F5
rft,3,False,32.5734,-43.57,,C85CFEDE
itw,3,False,-98.56703,,17ul3txkzl,C5A6E78A
wko,7,False,-58.63406,49.78,uh6lsc6jhu,ACA0A545
emt,5,False,9.64843,-62.77,6rdrrqv68a,D9D876F7
ffn,1,False,-13.57523,-33.98,t0qitc1kfj,11B30867
hqa,3,True,79.21453,-25.91,qyrts027qm,F2DFB139
fte,3,True,28.61306,,6zure88xta,CDA1D32B
kia,1,True,-76.37449,42.46,kvq5vsintk,CF57D129
fhh,4,True,-34.86994,-83.99,67s11izuji,C63CE3BD
ztw,0,True,8.35966,-89.56,30rc3vijve,D4451A41
nss,1,True,88.18682,90.46,q55libqsl7,58078759
heb,4,False,-9.90605,-25.66,mnkxx7pgh3,7048D6EB
avm,5,False,69.8761,-59.11,rfyf8zdckn,D7E43271
eaj,6,False,57.10034,-2.53,lbc5c8gu2e,200A63C1
yop,5,False,39.73903,69.57,sy9dd0dneq,C6F4D392
lwb,5,True,0.30274,52.89,t581pgh71u,6EC400F9
wdx,9,True,-83.23792,-29.61,bqr5xn3h4u,01FCC01A
rzy,1,False,-65.26983,75.98,yjcka89qmq,878FD395
uaj,0,False,-8.88914,-15.83,5xvnbj2qy5,E715F26F
swa,9,False,63.5482,39.28,f1sf6912i2,81E4014C
baj,9,False,20.67451,-9.35,,631E0276
mxp,8,True,5.90118,-48.85,yw6fehuhbl,493CA5D9
tve,1,False,26.93163,88.03,wmxaeax5ud,9BAE1FCF
zeu,2,False,-89.50896,49.03,72yzjwrxk9,6378C2CD
zmt,3,False,-77.14177,-53.64,,A136E726
pfp,1,True,-45.18051,-90.7,26jz18tyfa,2F78E6F6
yfx,7,False,77.30594,,l2nfubkf5s,C6318245
fgw,4,False,31.61694,-71.99,blb3t6xil7,5328605F
aer,5,False,-24.16299,-55.83,f6vk3lcvmn,4DA5B178
hmo,7,True,86.08875,-60.02,,
wxw,9,True,53.38694,22.5,vxpjo4o7en,0FDFD0A0
pps,7,True,67.76563,38.81,cbg1290859,9ADDBA2D
ede,8,True,90.9388,67.48,,10C7B7F8
dcc,3,True,-32.88491,-63.95,aneywgvrai,113D69B9
oro,9,True,43.86074,53.85,5268thb5dp,
pxd,4,False,-71.55737,55.19,3fkya6d3gg,50765D67
dgi,7,False,26.53245,-37.21,jzsvkfbuow,8881BE58
gpd,8,True,66.40067,-5.56,epjkdjxwv8,65E90D50
dqy,5,True,-45.15703,-98.86,,
ute,9,True,3.66678,12.26,r4esxi4lee,237165DB
arg,0,True,-50.81595,7.72,mm8ya2vkva,B8DEEF7E
kzu,0,False,-77.28254,-9.84,wak69iy46h,6E4A104F
tfe,2,False,-54.58468,7.31,qjcuarsqv6,8538AECF
vbx,9,True,-43.60423,-89.95,32v82rv79v,CD39164A
szk,6,False,35.29278,-79.04,0f3vqdjpm9,8822083F
zff,7,True,-7.93337,46.32,,66B87893
yts,7,False,-37.99356,-29.64,jenvtnzkge,2EFBB710
ngg,4,False,-64.88893,18.11,b95op727hv,34AB634D
yqd,8,True,-2.63248,-75.89,gmmcyffn68,58233B7A
eov,5,False,62.49325,-27.26,u1thf1rxd0,40EC46B5
mrh,2,True,7.04812,25.75,zpw2bupc16,7B209910
jrk,9,False,29.93257,78.8,7fcadj1y6u,35B55FAE
fil,8,True,16.95734,15.82,febzjfnm13,
pcd,0,True,1.23991,-4.2,itkqneaivh,25903A1F
kzt,6,False,90.81407,14.73,9ka6ilomya,74B9D696
rmg,5,False,10.67224,56.9,26om1kbnfh,2A163349
qmm,9,True,45.35026,,4wr2hxuh7g,2B4AB728
omy,2,True,4.38692,-47.68,tm9lryqrlg,79A5BB5B
stc,8,False,-89.9244,-26.13,dy30itjd2u,
ubb,0,False,31.52556,-66.68,7ir2qhrhky,D6A5EC5F
apq,0,False,-6.49372,-94.36,ulh0l5z5w4,2C6637A0
bbl,9,True,56.04088,-30.1,aqw6gur535,
aqm,7,True,-26.81547,-69.16,,BD207F24
ibh,4,True,64.63794,,66nkyi60k4,15313023
mxw,4,True,-25.70751,-23.53,5ytldlrurq,A9866A05
lol,3,False,-27.7025,-93.41,p6kcvz3uvv,2A5767CD
rpb,3,True,-51.57934,-58.27,bsdz8mzwn8,C0773CBC
yei,3,False,-66.42693,,ifd9td78ne,CCD8CC1D
pyh,0,True,82.93933,77.18,pmhax3kgv6,AB51AB2E
oco,8,False,4.61848,72.39,,B1750200
kqb,8,True,50.91745,54.94,srobpxiahx,EA3B9012
bez,5,False,-42.25141,67.33,kimkv8cz8n,97DEE225
els,3,True,5.7387,39.72,cyardnaytu,8F54AFDC
zvl,8,False,-92.07356,,mpzgv3tdbx,
nfg,9,False,-96.7938,-63.11,,AE8C754A
otl,3,True,-9.806,-86.88,q9pkaojind,C59CB2FA
vcl,5,True,32.35637,-58.05,fnmcfko8zs,35FB57D0
uhp,8,False,40.636,-74.92,v3cch1qamp,098F9D4C
ehi,3,False,-94.60442,-55.38,x00t4fo4pz,4BD56641
ryr,0,True,33.5246,66.0,,E225E153
kax,6,False,13.7325,51.21,k7f88jbl59,
nsr,3,False,57.00291,-64.62,,70DE6B41
smj,4,True,-66.77003,80.52,k98e11ab37,F70257D7
wmf,1,False,52.81413,39.13,eqel3prrgu,B1327702
xks,5,True,55.39571,-38.57,48x6z9llbf,97B2324F
tuq,6,True,76.58753,-99.51,03wmis5gpi,5F29BBBF
kbr,5,True,-54.25355,-85.7,1nl7csl3td,4079F023
bjo,9,True,69.08832,52.59,mi8pqltptx,
usa,3,True,65.11766,-66.2,a2n3c8e48e,
xlm,0,False,71.29284,-34.32,fc9fogmkpm,
lso,7,False,28.97712,7.36,bjmhcw1g5l,73074804
vhc,6,False,-86.54989,,1oiq5o45y2,D969853A
zms,0,True,84.18677,-98.88,lbi5hmar8y,9FA09FEE
thg,3,False,-2.64887,-54.01,03xf5pg59h,184F4524
cmq,9,False,-71.88024,24.7,74qwlf5h0x,448E1106
euy,9,False,-50.61329,-43.59,u944gkn4e7,4C352B26
cgc,8,False,23.18124,46.06,cmfp373pu2,01821F0F
ozh,2,False,-82.20213,,b3pn9uxpfk,EECEA239
keg,7,False,27.8265,-30.39,b2u7679bsw,0CB95BEB
lww,7,False,29.59755,35.8,,9187016E
chh,2,False,-4.02708,-86.48,tixgdqj2l5,CF6C3895
qdh,1,False,10.38506,99.27,zgj5tradcl,89FEA178
iih,7,True,28.73673,26.15,jc10yydbi1,CBC7846A
smp,1,True,-56.2787,,ccsny3jli2,252A4294
opt,8,False,99.79542,67.11,tzfhrw75t0,28A26D54
bvr,9,True,-63.44952,-97.7,,80549165
dif,9,True,38.10709,-55.26,zpdl2sv0tk,A1D92DDF
zvi,8,True,34.62928,-69.03,45905lh9g3,C37959EA
npd,2,True,24.5612,,gsts7joqyg,
cuz,6,True,-41.02656,-4.71,4mmh2ewjwz,94695AB9
vcp,0,True,43.36769,,yd3wdbfqg1,C724D9EF
xek,2,True,-86.5086,-86.05,4bbst2b08l,BFB154E8
zpz,6,True,91.21403,60.55,,A0D4E043
ajq,2,True,38.41157,,,800A9669
qnv,2,True,-30.33921,47.18,jtfeedljz5,9615457D
liz,2,False,87.61015,-84.83,r8f9z80ltz,89C4E193
hvx,8,True,16.7548,1.86,3quln3xs48,9BBF5ED7
ahf,4,True,-85.07269,64.58,plez8ey3b3,
kom,1,False,-64.1059,89.07,7ibw8jlcef,C83AD81E
cnu,5,True,30.057,-52.75,1ynu5qtcye,0321A2EA
cwz,8,True,82.68011,17.17,,07681F9A
yxv,8,False,84.27675,33.61,spgiivh68x,EE3BDB60
oyk,0,True,-81.43216,-56.09,ktrbgfl3zk,2BE74D35
hjd,8,True,-33.5654,9.69,ea4ub044ei,D3FB9747
cjm,9,True,43.92477,69.5,pz2ykzvmnj,99230D29
are,9,False,17.14767,-77.02,48kz00c2ql,E9F11060
kwb,6,True,8.61134,-55.92,2wzjh2em6t,992D589E
fix,5,False,31.62757,21.98,ttwkceulub,3686393F
jtb,8,True,57.00079,-23.36,ilo9wqbk7u,3487AED7
tlu,3,False,-62.90244,24.69,bollqe2lqq,15AC29BE
smf,8,False,3.69097,,d5mjad2ukg,85F85F78
gxu,2,False,58.19319,-91.43,5tqm9rxzx4,F6AF9A3B
fmy,6,True,-71.12289,-38.45,,561B6051
ozb,9,True,-27.54352,52.77,v9q62f909d,04BC0527
ulm,1,False,16.92848,41.26,8hw5mvi5j6,A51E851D
mtr,1,False,98.08293,83.4,i700xuxkid,3E938F79
rmu,6,False,92.24571,,cgqf3qj0tp,ED26BC9A
ovg,6,True,-71.87614,73.48,3ls1k028hb,B04E6E8A
sst,0,True,-97.30521,72.03,jlc0qpgf65,9CC599E0
oil,4,True,50.6744,31.39,kpzsubaeop,36852326
xqt,2,True,98.17156,22.18,cep2piae48,599201AD
nro,1,False,85.102,75.19,oum6lodsoa,610E403E
ahy,5,True,1.12121,-84.09,do1wwk1vqm,9D135AD1
huj,0,True,72.63254,-65.1,6x89p335wb,
ynb,1,False,83.72517,,jbg8q49j42,EA7DAD86
wca,2,False,-71.22631,50.7,xxbheyz4j0,39B79FB1
ncz,9,True,-14.80357,,5eoe118uak,80EA8696
luj,3,False,-21.09201,-57.5,7c2e5zgv0p,27BA28B3
bze,0,False,20.04825,87.52,lt918qc7cd,
sxy,0,False,-68.65528,-85.56,ckzw9leueh,CB1B3981
jhm,2,False,57.79429,85.0,3t3dcb3e92,8532CE06
iko,6,True,9.21942,-72.1,fnxau8wztr,2AFDF3B2
kmz,1,False,-24.5956,-34.03,481wdg6mv2,B808A6A2
usd,1,False,69.53682,27.51,r8958rmwus,557D39B6
fnz,9,True,-9.29617,-44.51,zjvu3i8rbv,
nbb,5,False,-69.34399,36.66,1k8jzwixl7,
dko,8,True,-61.88146,-28.98,pirwetq18e,4ABDFC57
arz,4,True,45.53008,-47.05,3e5t7ceo5q,63455AC3
znr,6,True,-76.29027,67.91,,205786C6
ocw,9,False,74.57492,-31.79,yludzhjq5r,7C92C726
wly,1,False,-64.08998,-12.37,q27u3t0zb3,31CEF805
zvh,7,True,-2.68177,-85.95,25ypxzu9fc,9171DF7F
jxa,6,False,48.99783,-46.99,m484sw5m2x,CCA61FB6
pzr,5,True,-35.24207,-8.93,4ivf74dij0,5494CCEC
ypo,8,False,60.97628,,8s7zxkwtov,A592B21C
znf,0,False,34.05428,78.24,,CC92A555
jbp,6,True,94.63689,-39.0,cy5vlppfd3,59DF0FCD
fiu,6,False,83.83062,-61.29,7mrppupsos,AC4F7C09
fds,3,False,-35.71487,-74.98,mp46alpwmj,B400B6C9
oky,5,True,12.62777,39.4,ilvddyoric,A02D5281
wao,4,False,90.61441,-83.18,9eknoj4sun,142842BB
rkb,6,True,46.2359,83.8,rigl2ytyes,04BFD17C
hxb,7,True,17.88569,-52.77,bkksey2p1l,
etb,4,True,-16.37062,-79.01,ma1ry29pqt,354CA28D
qtp,4,True,51.88088,66.1,yvdne11e7d,
ose,9,False,-1.40633,38.54,mgkqngeiue,C719133C
afu,7,False,60.6491,84.62,b68tsys78t,A6A4B294
izy,7,True,78.02229,-27.05,mce91lsx3s,
bjk,1,True,-54.91673,-53.03,pzj3ve4fbb,79480810
pex,6,True,52.0666,78.63,l4gre6eau3,34AF4123
wac,0,True,40.70219,-73.87,5gzx1ptj2z,1182EFF4
qdw,1,False,80.254,-15.31,yr2q81w6gj,AF44CB7D
lry,1,False,19.14539,72.9,ixij5rs43u,287FC982
vqf,1,False,-33.60833,-61.36,319wmip324,6F2A1C92
ueb,9,False,-53.08157,82.79,p84nf1para,A153AD9A
ifd,1,False,-60.79357,87.18,,FDBB690C
iva,2,False,74.57895,-38.41,pxtdd6tcms,3B637AA3
xbe,7,False,-48.47414,-23.68,rv6wahzynw,BA7EC629
nuo,5,False,-17.81764,-31.46,mr0q5rotwl,BF959498
xiw,8,True,5.2958,-33.46,911qrlbdrf,D2D1BE59
ynr,8,True,-77.61382,95.3,1ijjxcujve,EDFA840B
tsa,9,True,-69.60648,53.68,y52il0bgq7,4DD91329
vxg,0,False,-27.25504,-1.3,578n1dcbid,E95C8483
pte,7,False,50.19841,,nvzhikw2bv,0C16DBDE
lhn,9,False,-59.35915,47.57,mghp5bbbym,EFA71709
ess,4,False,-84.98782,-67.75,mseg7ax54w,
ajm,2,True,-69.16065,-33.76,nlucg571e7,E99D0CC1
pxt,9,False,-74.90797,,m7118m1bht,35D01B31
dkm,9,False,75.3117,61.59,idd5x48mzh,1F9085B5
oza,3,True,88.31228,30.45,2acqsfo4do,E0884C8F
bus,0,True,91.82746,,mf0ur8ek2a,056F7572
ekf,0,False,43.96691,-70.45,,BC97A436
fmi,4,True,51.61836,15.33,z64y91jw0d,DBE555DF
zsj,5,True,-44.74436,40.49,4jor8l337f,AE2C23ED
zrr,9,False,32.49991,,8z2i9zqis6,
dxe,1,False,-59.52555,,fiymm5b7zd,900446EC
bdb,2,True,-36.81324,-41.39,u6ogr7g8h0,42F5845A
vlt,0,False,-70.60346,-47.38,9u6rcqz0yp,9F948F85
aly,9,False,43.75318,-16.02,s9brd8x79d,DA7B5EF5
tkv,8,True,-60.05449,62.75,,1061B92A
sqc,8,False,-11.50271,57.3,c9txfnv77u,A9256C48
bxs,9,False,-45.18183,84.28,,62978454
skr,7,False,-21.28067,-36.08,3f35zgtvjx,
uxe,3,True,-87.37527,-0.51,6u04qklytm,7F3CE0F5
osf,5,False,-52.40419,29.71,cxnu54kr42,BD7554C5
nol,6,True,28.41636,-38.11,uzoxpx53n2,4A7F393C
sgg,5,False,-73.47468,6.46,,D8BC662F
did,1,True,-70.16928,-97.87,wizxm33icw,BA1D6067
xny,1,True,-43.23606,10.45,uwmtpn1x74,
vhh,0,True,-16.20828,-47.12,0jf6zemvn6,7855441F
hln,0,True,72.21059,8.76,jv2pwi46qk,161308DB
bpm,2,True,31.66676,54.22,orol662wrt,8C9560FA
kfc,5,True,-35.17817,26.78,kf77lsuet7,3DF4DA83
tao,6,False,25.55005,-4.4,0emct0tb2d,7D376C8C
phr,1,False,-5.06718,11.01,qsghht7cvv,
brr,6,True,33.07002,26.45,2xexm9lctn,69ED75C8
ica,5,True,61.96297,-77.29,ccwfdz0cpf,00187C5F
foq,9,False,61.60029,24.88,q33yqcegsl,1999E3D9
xeq,3,True,29.44384,-39.31,dvnxav7d94,08373687
xya,1,False,-55.59807,52.17,i5cfdcz8tm,D388B881
rvj,0,False,-59.50269,16.0,zjwoxrwx27,353D2C2D
pkc,5,False,71.07812,-59.3,0u84uk90go,94E92DD2
qlw,8,True,-30.08134,,oyza7v5w1p,A4F706B1
vpn,2,True,-36.55397,-36.26,ac79yz8l7p,4980473E
gfw,5,False,-43.39455,23.17,ekiucvf180,962DEA9E
pnz,1,False,-33.18765,17.88,f5,C230DD60
fsk,6,True,-69.42736,-40.96,nu696crq1g,
oyi,3,True,-92.40619,-87.65,abq0s4fmr1,B7F9E6B2
txe,3,True,93.18332,37.65,setp295gjvbanana,1FA0E84D
uqb,9,False,63.79064,-95.85,vqmhwk2n9o,FEF6E7D9
uur,2,False,-5.89696,97.39,1gshxyxs21,645C3035
yfl,5,False,-1.83678,-56.1,,9315791B
wnk,4,False,-43.91687,-3.63,1oer2hdlx2,1C1D2F60
tka,9,False,-51.13035,4.57,997787t1l8,12567B3C
nlt,9,True,-23.15698,-33.08,906qxsn82w,10D8F565
big,9,True,83.20836,-46.26,1v97y1wrct,02875171
tma,1,False,-50.46683,-80.26,wabdoh5eju,DF215C07
twn,9,False,62.01419,99.7,vpxr9g3wpd,DCD3DAE6
uff,5,True,18.61745,,qsiv6nwz5c,
zxe,9,True,90.84318,-7.25,3h86r4z691,000BEE37
tdg,0,True,-28.75455,,8kx9nv36j9,4266EA70
uco,7,False,45.63886,95.27,njek3s0l5s,FC5D4530
oid,0,False,-34.35828,3.48,,967E6445
xxr,6,False,-57.98409,-52.46,j3d0gfobug,4A21F69A
ddu,7,True,-56.30325,,y9egr991yp,644BD4C3
oge,0,False,96.16464,51.11,503vc8mywi,18984C4A
vfi,5,False,56.40613,,1m778es1ap,AF66A96A
ubp,9,True,-80.16504,67.44,9w32dnwadb,8876B3F3
egs,6,False,55.29531,-51.23,,
jhj,1,False,-39.30783,,4ebs033cmm,25D1CAE3
ggo,1,True,43.33992,4.94,mpraf9jvc1,420BB1A0
zmw,4,False,-8.03866,60.77,sj6ic7f17o,09611FAE
osz,4,True,-76.3782,75.17,67d8bvr0li,858B2D7B
kly,0,False,61.7322,11.77,1v67i18lqx,B897DAFD
ttn,9,False,-12.84896,27.98,at4mxffyao,20D92FF2
cbz,2,False,13.24648,-66.7,zi16iya574,7302B663
tdv,3,False,12.65993,96.6,chum2z3rjf,E670B03A
qdj,6,True,-95.77681,-22.25,yjf7vg6j47,3001415B
xfg,0,False,-53.91151,14.7,hhs8rdrrp2,148632A7
pwr,5,False,97.70842,-8.69,,55027812
abq,8,True,-63.09153,,tuhuvs1zfj,CA216F1E
rzv,9,True,21.60467,-99.32,eyhs9ilyfo,EDD6F907
xro,4,False,48.97661,88.12,b4wzyt8t4e,31A02A01
uky,9,False,-57.89649,82.08,va7zqop67h,829973BD
cit,3,True,-32.50687,-69.81,latdzf57qn,A3D30A2B
fvy,2,False,51.50429,,brsylk3daw,B025501D
jhy,2,True,-11.27872,2.22,owrggtw57r,41A640E8
ktm,5,True,-92.23521,-5.62,23sy0yp0y5,B65FD51E
nyl,6,False,-81.12669,75.9,ikqc1viic3,3C5F75BF
ycv,5,False,96.63547,54.94,qsk2lbg568,CF4CE5D9
ifi,0,False,2.09051,-2.0,nyonwqzs52,62EA86E1
xcm,4,True,23.04219,-8.38,wufr652bxu,D2050C69
cku,4,False,39.46513,-39.11,q8u281ccdj,4C20C6B3
thm,7,True,-77.20827,18.45,g7479ykveu,51BE4CC8
gxc,9,True,-88.0775,10.83,nfs3o5ggqc,DB19DEE8
ybp,2,False,-44.40618,-99.62,wu8rkxk6b3,EC0B5EA5
kgv,4,False,-44.52101,-1.2,uszi4iid5n,
mlz,8,True,-26.63751,98.48,wubl1hypt5,BB0EC0B9
fbw,3,False,-0.48326,-60.89,f0widbcq8o,41250E9A
onx,7,True,21.94169,26.87,98jniuhs0b,DEDCEC4E
ier,7,True,-75.50378,-17.31,bme4cf40ig,3C517718
nie,1,False,38.58483,-57.9,,EE93147B
kui,6,False,-52.1855,-65.46,4cas6c5gly,84FF203B
iqg,7,False,51.11937,,,181BF5A7
emb,7,True,43.78603,49.31,o6h7b3x0t9,5F4607E9
sui,2,True,-92.21598,,fw7mdr2j6a,5D5DFD54
ljf,0,False,50.07721,-75.96,1g43inzvqg,61D7C6E3
uow,6,True,-0.09718,82.35,w8m8sya2u8,6C34FB62
swx,3,True,28.09061,73.77,hsd7y6x19b,D66DFD14
yxe,5,True,54.14532,8.51,qae21popw8,
idh,9,True,-85.87769,23.61,21x4dvy54s,5BB1CEEC
egz,5,True,29.03006,65.49,znlz1s0h93,3B75D8F2
nkv,1,False,-77.41732,79.99,1nf8zf7ctk,A1F89A19
aqt,4,False,-45.90184,11.54,pqanmlxaqk,3B8C9644
zuq,4,True,8.77817,-45.92,t1jurlcbin,97CA7FAF
kmm,2,False,92.9793,66.07,vsw8zlw89o,E2433E24
wvt,0,True,48.92645,-98.04,zyu8fyzxpk,0E53B03B
hxb,1,True,27.18324,79.36,,18D38B10
sgg,8,False,-2.92908,19.15,,C00CF099
rav,0,False,-29.71103,-98.4,m5929f56my,4201258E
nhr,8,True,-4.15066,-19.02,r6et1u9v0x,D0E2BA34
ale,7,False,-2.68823,12.57,ofq1jwfren,456B9CAC
fls,1,True,79.7576,55.7,enlk4s8m0o,321ABB50
sdr,6,True,67.0676,-75.25,3ip10vc7nk,C7E80456
cjh,7,True,-39.64134,34.09,igzvrff76p,12B51137
qhu,0,True,-77.38442,,ks4qmxiyhx,43104246
kci,1,False,-66.82811,16.58,,18A1A536
cup,4,True,63.25517,-29.82,3nib37zyju,7A494C5C
iay,7,True,21.71367,-21.2,5zuczfl6bl,23BF1157
wlg,3,False,18.62536,-81.6,mlixce01wj,777B1C86
uov,1,True,66.94991,96.03,03ox1dm4xb,BC3B5C77
lyv,7,False,-60.63825,-89.46,8fdl5997yw,9314C9EC
ebk,2,True,-12.5096,-50.75,pbhv34z6x4,BFF920BC
cwh,7,True,-91.69605,-97.47,,6AB609D8
poh,5,True,-49.94472,-42.05,qkfm3f9i44,5268CB31
biv,0,False,-79.17659,-55.52,zy1eehk484,777B3BB6
khf,1,True,89.55267,89.09,oi3w6btl1l,D938AB0B
pgh,0,False,72.50007,,1eyde9ndp4,F0460BD0
ban,4,True,57.62425,77.08,802k9wmpst,238B7E0D
vxl,6,True,7.77932,-10.92,qr526i9bv8,7770B1C0
zku,1,True,27.46983,55.99,4uzhlutw5g,5E386AEA
jio,2,False,45.67745,,5qoqlib8yq,4A43DEDB
cso,3,False,76.50324,53.27,56hx6qvrd3,2AE65489
ntv,1,True,19.98801,,2yobvswtws,A5E3CC20
afa,6,False,57.89799,23.23,zocv2r00qg,3B68C6A9
qvk,4,False,-95.68697,49.09,6nubd146lx,C3B77D41
sti,7,True,73.95248,9.05,le06at0mux,B5D8CCF7
rpy,3,True,79.76492,88.99,1arihm5n2b,65F5BBF5
cet,7,False,10.66807,,8ifc658ov5,
pzk,8,True,29.1471,77.56,qnuou05j80,03C4512A
zdw,0,True,81.84153,30.62,zjpoj0cxe3,9D14A88B
fmm,2,True,-19.7626,-29.91,wqh61dgodq,AE0185CA
msi,2,True,75.80076,48.86,34mxr0u47b,1B0861E1
ytq,3,False,-12.49261,-79.09,lbvdrktx8r,72086940
osz,8,True,77.76326,62.41,,E2241A52
jca,4,False,-58.12272,92.81,topjomk1rf,AC45E689
eig,1,True,-49.60516,55.8,kp5sttwle0,FCB63A89
ymf,0,True,78.21799,-15.6,yivydsr13x,
gyw,5,True,-45.15477,-84.68,1gr0a5e1wn,9B3C2341
zeu,1,True,47.18541,99.22,p0nbgekytq,293EECB8
zac,4,False,60.31202,-95.69,qvsv51nvfd,764A28C1
zkn,7,True,9.1432,75.21,awv9a0gh6i,2590F9AF
ihw,2,False,-36.36162,98.95,3yi9vsmng7,734057BE
omn,6,False,-38.43365,69.25,2gqw79wmyi,FF3CA472
uji,7,False,78.80789,22.32,0lmzwyyxq3,17CC385F
ojj,7,True,-63.79456,48.58,v3267uqv71,FF9EB335
ohm,4,True,82.31478,37.82,,F7A4AEE7
ubb,1,False,-2.15428,79.32,8yee91bzqn,398DA6CC
pwu,9,True,52.73526,,njzhv1ny22,298D8544
avt,0,True,82.75537,-77.72,lwoly4afuu,A65F8D48
nog,0,True,25.5077,81.74,skva7ubwtu,0AF519B0
uzf,3,False,-37.45342,46.96,0fakxbqw3p,1B42226B
nsb,5,False,-83.32739,-11.04,6qa6abozgp,1530B1B4
gdx,0,False,-20.53858,-43.03,39garfacno,C1F12A2F
xsn,5,True,-62.52122,-29.33,,05C30604
ssg,3,True,-66.04451,83.77,bluzv6j1en,24250F00
tqv,4,True,26.3071,75.42,vaj6jbbi9i,87B21DC1
yec,5,False,17.42513,49.95,tw5j612nq7,
gxu,3,True,31.89877,,zsnqb1essn,63F64F0E
crv,2,False,-34.82739,29.59,,80F300B8
jwx,0,False,-25.37211,5.67,3ypcqx0zzz,B05C6D2D
mpc,5,True,91.0175,,rij5au219x,
kuc,6,False,-61.6204,94.31,mxu3n2dozc,F0A9AA92
dsm,4,False,79.75471,90.34,,1A25CFFF
scw,3,True,-32.03755,5.83,1jwik0qlst,9EC8D33B
kmn,7,True,21.97098,-27.15,kgy1et5oog,
hsi,9,False,94.99754,,rsrsnf74d2,
yic,3,False,33.22367,,upc2j5yme5,773EB803
uil,1,True,33.61466,36.9,1nary8hhjb,2486313A
itw,0,True,2.55045,18.31,38xe7z3h35,BFDCB854
fjc,1,True,-13.60177,91.74,djypdfzk69,E2810403
pem,4,False,-49.37276,-4.13,,
mob,8,True,-93.15954,,yrpeps4clg,B99124BB
hzt,3,True,73.16565,-1.85,p7rp3ibaiu,A62D3327
azk,5,True,-31.3236,,oibhzqied8,0C3ADC4D
dfo,7,False,-81.49706,80.0,mxtyghliho,E2A4F3B8
dvp,8,False,2.1232,6.07,38yjg0adh8,EC21E2B6
vkm,4,True,58.57701,-89.18,zwcbmz553w,D995CD79
woy,3,False,45.07447,72.18,o88syjqcei,E2C84C7B
vsj,4,True,-90.99003,,8eanii21un,8AB0FB8C
xzo,5,False,12.18731,-41.72,8wny7ad4vi,5446D3AF
eyj,9,False,26.88508,-92.35,vj0yggn2i9,
mlk,8,False,60.64564,65.75,fpy83jfbg0,06A41C42
nuf,4,True,44.65806,-54.0,zfq7js5q12,73C1848E
hyu,8,True,-2.08434,44.02,i9p5eoe39y,81B2F798
iim,5,True,6.78376,15.85,vaenwtzo3y,F7634665
zpe,2,True,-30.6211,23.55,68wbgs85er,E25F8AD3
bav,5,True,-26.02368,-85.1,vw2wu3cru9,9E82CE08
hjh,1,True,-66.6876,59.78,qgx5bclbvo,A2703687
euk,5,False,1.09581,-43.7,,2D03BE8F
lhl,9,True,93.88483,8.1,k2d2vua0t2,7ED90768
fcp,6,True,21.62914,-66.53,2oq0e24znj,88DD7648
dxh,8,False,-48.12023,41.32,t7usyyu7dp,0E5EC9F5
xiw,5,True,68.3986,,7ly1wdezwy,
pbz,8,False,45.59258,93.94,kw1bwsngb9,BC5E6DDD
zpn,1,False,0.90028,29.81,wbwon6ty6x,6363544E
chh,4,True,4.25379,71.75,u3ksz8k77k,73AC21EF
mfr,7,False,9.58708,87.15,2tjqsn0jrd,3FCCE1BE
yug,5,True,2.5101,-99.41,xwov7b4vwy,ED0D93AE
vpx,8,False,-67.86961,-2.8,xgdt947l4t,DE2B15B1
irt,2,True,81.67032,,sd2h10zt8y,
gne,5,False,-7.49011,-22.24,vqlrv4t5ay,F8CA8F94
jkm,1,False,-48.04894,1.9,xnwvyo2z8z,
kzg,7,False,-2.39279,15.79,0bv5a6aw57,ACC383D7
gpo,8,False,-14.19036,86.52,gbw68fne20,C467F1F0
sqa,7,True,75.35368,62.63,ub9y21ssw2,591B6D5C
csj,2,False,97.23382,-78.35,xziyzaj1th,66A07750
qfg,8,False,81.57174,27.29,,A9F8C900
xnu,7,True,32.79433,-83.71,83103uytvg,4D6CE1D7
unj,2,True,48.23971,-48.87,e110w0hb1o,CCF22502
lfx,3,True,-99.79122,75.74,hllcnsartt,1D436DAA
ivt,4,False,-6.58217,,rv0oijf9pf,20A63652
rxm,2,False,67.59134,22.77,w2gg644up8,
snr,0,False,-97.46399,12.32,4evjpbz2kk,
ncr,9,False,-14.42722,71.13,p7kjiulvpy,CD7C6AA3
jzj,0,False,-47.17335,-45.97,ejhzcdkpav,B1F90BB5
gpv,6,False,-65.20355,-0.59,0yiswmtvoc,62E4A10D
eql,7,True,-41.32277,-9.49,qensonm9px,34312B42
ycc,3,False,-31.71999,,,695D3784
wds,1,False,-72.50856,77.79,9wxicync0w,5EF781C5
lde,3,True,-97.24493,-20.9,rr5p5l12za,35ADDD0F
nnc,6,False,35.82351,97.09,,C3413645
kqo,2,False,-18.03892,,vsxn6clnwp,ACA524FF
xuw,8,True,-42.74766,94.33,j3ps11wk88,1808EF00
cug,2,False,70.20062,84.81,t4alcuu338,068BCDCA
hlj,7,False,30.47874,-24.19,xd82mh4mqg,849C9808
