Primitive_Map_Test.java_map/iteration:0: 352.29ms
Primitive_Bi_Map_Test.java_map/iteration:56: 7.51ms
Primitive_Bi_Map_Test.java_map/iteration:57: 7.39ms
Primitive_Bi_Map_Test.java_map/iteration:58: 6.34ms
Primitive_Bi_Map_Test.java_map/iteration:59: 9.48ms
Primitive_Bi_Map_Test.java_map/iteration:60: 9.49ms
Primitive_Bi_Map_Test.java_map/iteration:61: 8.8ms
Primitive_Bi_Map_Test.java_map/iteration:62: 8.97ms
Primitive_Bi_Map_Test.java_map/iteration:63: 8.77ms
Primitive_Bi_Map_Test.java_map/iteration:64: 8.6ms
Primitive_Bi_Map_Test.java_map/iteration:65: 9.38ms
Primitive_Bi_Map_Test.java_map/iteration:66: 8.84ms
Primitive_Bi_Map_Test.java_map/iteration:67: 9.11ms
Primitive_Bi_Map_Test.java_map/iteration:68: 8.29ms
Primitive_Bi_Map_Test.java_map/iteration:69: 9.02ms
Primitive_Bi_Map_Test.java_map/iteration:70: 8.65ms
Primitive_Bi_Map_Test.java_map/iteration:71: 6.45ms
Primitive_Bi_Map_Test.java_map/iteration:72: 8.61ms
Primitive_Bi_Map_Test.java_map/iteration:73: 8.3ms
Primitive_Bi_Map_Test.java_map/iteration:74: 7.07ms
Primitive_Bi_Map_Test.java_map/iteration:75: 7.54ms
Primitive_Bi_Map_Test.java_map/iteration:76: 8.74ms
Primitive_Bi_Map_Test.java_map/iteration:77: 8.85ms
Primitive_Bi_Map_Test.java_map/iteration:78: 8.72ms
Primitive_Bi_Map_Test.java_map/iteration:79: 8.6ms
Primitive_Bi_Map_Test.java_map/iteration:80: 6.47ms
Primitive_Bi_Map_Test.java_map/iteration:81: 8.49ms
Primitive_Bi_Map_Test.java_map/iteration:82: 8.67ms
Primitive_Bi_Map_Test.java_map/iteration:83: 8.8ms
Primitive_Bi_Map_Test.java_map/iteration:84: 8.8ms
Primitive_Bi_Map_Test.java_map/iteration:85: 6.7ms
Primitive_Bi_Map_Test.java_map/iteration:86: 8.63ms
Primitive_Bi_Map_Test.java_map/iteration:87: 6.29ms
Primitive_Bi_Map_Test.java_map/iteration:88: 9.24ms
Primitive_Bi_Map_Test.java_map/iteration:89: 8.83ms
Primitive_Bi_Map_Test.java_map/iteration:90: 6.53ms
Primitive_Bi_Map_Test.java_map/iteration:91: 7.3ms
Primitive_Bi_Map_Test.java_map/iteration:92: 7.59ms
Primitive_Bi_Map_Test.java_map/iteration:93: 8.99ms
Primitive_Bi_Map_Test.java_map/iteration:94: 8.83ms
Primitive_Bi_Map_Test.java_map/iteration:95: 6.19ms
Primitive_Bi_Map_Test.java_map/iteration:96: 7.11ms
Primitive_Bi_Map_Test.java_map/iteration:97: 7.94ms
Primitive_Bi_Map_Test.java_map/iteration:98: 7.12ms
Primitive_Bi_Map_Test.java_map/iteration:99: 7.42ms
Primitive_Bi_Map_Test.java_map average: 9.49ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:0: 404.86ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:1: 292.74ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:2: 307.59ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:3: 280.34ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:4: 194.52ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:5: 165.95ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:6: 168.67ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:7: 170.92ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:8: 175.33ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:9: 181.76ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:10: 170.31ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:11: 177.22ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:12: 185.44ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:13: 203.9ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:14: 178.05ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:15: 169.97ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:16: 192.31ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:17: 181.42ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:18: 162.68ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:19: 159.59ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:20: 173.99ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:21: 175.32ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:22: 163.66ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:23: 163.47ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:24: 178ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:25: 208.05ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:26: 193.11ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:27: 135.4ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:28: 138.95ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:29: 151.11ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:30: 145.5ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:31: 136.52ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:32: 136.89ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:33: 136.8ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:34: 142.62ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:35: 141.85ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:36: 145.05ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:37: 146.1ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:38: 140.69ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:39: 145.89ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:40: 147.4ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:41: 147.01ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:42: 148.24ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:43: 156.13ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:44: 147.39ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:45: 143.84ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:46: 152.27ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:47: 158.76ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:48: 146.4ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:49: 143.11ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:50: 145.79ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:51: 145.25ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:52: 146.6ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:53: 150.75ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:54: 160.77ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:55: 148.06ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:56: 138.85ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:57: 152.55ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:58: 140.72ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:59: 138.41ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:60: 140.94ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:61: 194.89ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:62: 146.49ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:63: 146.85ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:64: 151.03ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:65: 144.57ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:66: 139.54ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:67: 141.44ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:68: 144.48ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:69: 147.89ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:70: 145.47ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:71: 149.69ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:72: 137.2ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:73: 152.04ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:74: 143.3ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:75: 138.72ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:76: 145.37ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:77: 141.67ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:78: 152.45ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:79: 144.79ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:80: 143.44ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:81: 140.2ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:82: 143.28ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:83: 148.6ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:84: 147.6ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:85: 143.13ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:86: 140.9ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:87: 147.51ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:88: 146.62ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:89: 141.17ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:90: 145.23ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:91: 143.97ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:92: 149.1ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:93: 147.66ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:94: 168.41ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:95: 162.47ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:96: 198.15ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:97: 154.66ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:98: 159.44ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:99: 158.78ms
Primitive_Bi_Map_Test.enso_map_as_vector+date_conversion average: 161.6ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:0: 104.32ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:1: 103.27ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:2: 101.17ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:3: 100.38ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:4: 99.48ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:5: 97.85ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:6: 105.72ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:7: 103.72ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:8: 104.89ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:9: 101.38ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:10: 101.52ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:11: 99.81ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:12: 158.86ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:13: 106.73ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:14: 99.11ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:15: 99.25ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:16: 101.57ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:17: 106.12ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:18: 110.41ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:19: 103.15ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:20: 134.23ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:21: 111.12ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:22: 116.23ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:23: 135.3ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:24: 144.89ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:25: 173.67ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:26: 149.99ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:27: 133.99ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:28: 93.23ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:29: 101.4ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:30: 99.58ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:31: 96.64ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:32: 100.55ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:33: 101.73ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:34: 107.49ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:35: 105.56ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:36: 101.32ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:37: 100.24ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:38: 105.59ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:39: 99.48ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:40: 107.35ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:41: 103.03ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:42: 97.89ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:43: 107.88ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:44: 109.87ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:45: 98.95ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:46: 101.55ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:47: 98.79ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:48: 102.02ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:49: 107.41ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:50: 100.2ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:51: 99.08ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:52: 102.04ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:53: 100.21ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:54: 103.72ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:55: 100.29ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:56: 101.3ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:57: 96.79ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:58: 105.46ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:59: 101.8ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:60: 102.57ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:61: 100.11ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:62: 101.11ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:63: 104.39ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:64: 110.1ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:65: 178.27ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:66: 111.5ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:67: 105.9ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:68: 101.27ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:69: 103ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:70: 108.37ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:71: 105.32ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:72: 98.52ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:73: 99.06ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:74: 100.17ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:75: 104.18ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:76: 101.91ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:77: 105.46ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:78: 107.73ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:79: 102.41ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:80: 103.29ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:81: 114.67ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:82: 105.39ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:83: 101.14ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:84: 109.69ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:85: 101.03ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:86: 102.61ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:87: 106.88ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:88: 97.99ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:89: 96.83ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:90: 101.71ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:91: 102.75ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:92: 103.27ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:93: 114.48ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:94: 108.23ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:95: 100.07ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:96: 98.23ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:97: 98ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:98: 105.85ms
Primitive_Bi_Map_Test.enso_map_as_vector/iteration:99: 121.02ms
Primitive_Bi_Map_Test.enso_map_as_vector average: 107.11ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:0: 1272.82ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:1: 748.35ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:2: 181.26ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:3: 317.97ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:4: 298.81ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:5: 386.2ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:6: 322.33ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:7: 126.65ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:8: 157.58ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:9: 147.89ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:10: 162.07ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:11: 136.36ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:12: 136.32ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:13: 132ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:14: 145.54ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:15: 137.33ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:16: 134.89ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:17: 154.71ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:18: 134.49ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:19: 134.3ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:20: 139.52ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:21: 137.79ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:22: 136.94ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:23: 137.5ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:24: 145.25ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:25: 138.77ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:26: 133.51ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:27: 140.03ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:28: 151.66ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:29: 141.34ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:30: 139.79ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:31: 138.11ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:32: 136.41ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:33: 140.72ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:34: 137.84ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:35: 128.34ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:36: 130.33ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:37: 145.09ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:38: 139.1ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:39: 140.05ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:40: 136.54ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:41: 135.62ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:42: 142.92ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:43: 131.93ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:44: 139.74ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:45: 139.14ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:46: 138.13ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:47: 146.36ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:48: 133.27ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:49: 145.5ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:50: 130.86ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:51: 127.78ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:52: 135.45ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:53: 135.89ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:54: 132.73ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:55: 125.57ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:56: 126.26ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:57: 138.3ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:58: 145.94ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:59: 133.96ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:60: 130.53ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:61: 130.13ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:62: 136.5ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:63: 145.07ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:64: 131.43ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:65: 130.58ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:66: 129.97ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:67: 145.16ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:68: 146.55ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:69: 132.42ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:70: 131.11ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:71: 128.93ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:72: 138.8ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:73: 154.25ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:74: 134.39ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:75: 130.45ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:76: 125.66ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:77: 132.92ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:78: 141.68ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:79: 131.52ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:80: 131.59ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:81: 132.35ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:82: 136.37ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:83: 138.79ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:84: 136.19ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:85: 129.09ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:86: 132.86ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:87: 133.72ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:88: 131.11ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:89: 141.97ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:90: 131.99ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:91: 131.3ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:92: 132.8ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:93: 133.12ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:94: 142.1ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:95: 135.27ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:96: 137.84ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:97: 138.42ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:98: 131.29ms
Primitive_Bi_Map_Test.enso_map_with_builder/iteration:99: 132.39ms
Primitive_Bi_Map_Test.enso_map_with_builder average: 162.66ms
Boxed_Bi_Map_Test.java_map/iteration:0: 91.84ms
Boxed_Bi_Map_Test.java_map/iteration:1: 84.6ms
Boxed_Bi_Map_Test.java_map/iteration:2: 42.14ms
Boxed_Bi_Map_Test.java_map/iteration:3: 30.69ms
Boxed_Bi_Map_Test.java_map/iteration:4: 31.66ms
Boxed_Bi_Map_Test.java_map/iteration:5: 30.94ms
Boxed_Bi_Map_Test.java_map/iteration:6: 40.85ms
Boxed_Bi_Map_Test.java_map/iteration:7: 31.54ms
Boxed_Bi_Map_Test.java_map/iteration:8: 32.4ms
Boxed_Bi_Map_Test.java_map/iteration:9: 32.85ms
Boxed_Bi_Map_Test.java_map/iteration:10: 32.56ms
Boxed_Bi_Map_Test.java_map/iteration:11: 31.23ms
Boxed_Bi_Map_Test.java_map/iteration:12: 34.8ms
